No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
44381,2015,1,24,4,4,29.0,38.0,34.0,38.0,-13.0,29.0,1024.0,3.0,14.75,0.0,0.0,2015-01-24 04:00:00,False,False,False
44382,2015,1,24,5,4,26.0,48.0,29.0,21.0,-14.0,29.0,1025.0,2.0,17.88,0.0,0.0,2015-01-24 05:00:00,False,False,False
44383,2015,1,24,6,4,15.0,63.0,28.0,28.0,-14.0,33.0,1025.0,0.0,0.89,0.0,0.0,2015-01-24 06:00:00,False,False,True
44384,2015,1,24,7,4,91.0,58.0,63.0,90.0,-11.0,50.0,1026.0,-2.0,1.78,0.0,0.0,2015-01-24 07:00:00,False,False,True
44385,2015,1,24,8,4,100.0,150.0,98.0,100.0,-10.0,54.0,1027.0,-2.0,2.67,0.0,0.0,2015-01-24 08:00:00,False,False,True
44386,2015,1,24,9,4,97.0,137.0,105.0,106.0,-9.0,54.0,1028.0,-1.0,3.56,0.0,0.0,2015-01-24 09:00:00,False,False,True
44387,2015,1,24,10,4,105.0,152.0,121.0,126.0,-7.0,51.0,1029.0,2.0,5.35,0.0,0.0,2015-01-24 10:00:00,False,False,True
44388,2015,1,24,11,4,105.0,134.0,111.0,112.0,-7.0,51.0,1029.0,2.0,1.79,0.0,0.0,2015-01-24 11:00:00,False,True,False
44389,2015,1,24,12,4,98.0,132.0,102.0,109.0,-8.0,47.0,1027.0,2.0,3.58,0.0,0.0,2015-01-24 12:00:00,False,True,False
44390,2015,1,24,13,4,107.0,112.0,107.0,102.0,-8.0,41.0,1026.0,4.0,0.89,0.0,0.0,2015-01-24 13:00:00,False,False,True
44391,2015,1,24,14,4,97.0,110.0,96.0,93.0,-8.0,44.0,1026.0,3.0,1.78,0.0,0.0,2015-01-24 14:00:00,False,False,True
44392,2015,1,24,15,4,64.0,98.0,88.0,93.0,-10.0,35.0,1026.0,4.0,2.67,0.0,0.0,2015-01-24 15:00:00,False,False,True
44393,2015,1,24,16,4,64.0,104.0,89.0,98.0,-11.0,34.0,1027.0,3.0,3.56,0.0,0.0,2015-01-24 16:00:00,False,False,True
44394,2015,1,24,17,4,83.0,122.0,93.0,103.0,-11.0,37.0,1027.0,2.0,4.45,0.0,0.0,2015-01-24 17:00:00,False,False,True
44395,2015,1,24,18,4,85.0,95.0,79.0,79.0,-10.0,37.0,1027.0,3.0,1.79,0.0,0.0,2015-01-24 18:00:00,False,True,False
44396,2015,1,24,19,4,81.0,103.0,80.0,77.0,-6.0,55.0,1028.0,2.0,3.58,0.2,0.2,2015-01-24 19:00:00,False,True,False
44397,2015,1,24,20,4,80.0,109.0,76.0,81.0,-3.0,80.0,1028.0,0.0,0.89,0.0,0.0,2015-01-24 20:00:00,False,False,True
44398,2015,1,24,21,4,98.0,102.0,81.0,76.0,-3.0,86.0,1028.0,-1.0,0.89,0.0,0.0,2015-01-24 21:00:00,False,True,False
44399,2015,1,24,22,4,100.0,96.0,91.0,96.0,-2.0,92.0,1028.0,-1.0,0.89,0.0,0.0,2015-01-24 22:00:00,False,False,True
44400,2015,1,24,23,4,105.0,125.0,88.0,100.0,-2.0,92.0,1028.0,-1.0,1.78,0.0,0.0,2015-01-24 23:00:00,False,False,True
44401,2015,1,25,0,4,82.0,125.0,87.0,95.0,-2.0,92.0,1028.0,-1.0,1.79,0.0,0.0,2015-01-25 00:00:00,False,True,False
44402,2015,1,25,1,4,105.0,105.0,88.0,86.0,-2.0,92.0,1027.0,-1.0,2.68,0.0,0.0,2015-01-25 01:00:00,False,True,False
44403,2015,1,25,2,4,87.0,110.0,83.0,83.0,-3.0,86.0,1027.0,-1.0,3.57,0.0,0.0,2015-01-25 02:00:00,False,True,False
44404,2015,1,25,3,4,79.0,85.0,68.0,78.0,-3.0,86.0,1027.0,-1.0,4.46,0.0,0.0,2015-01-25 03:00:00,False,True,False
44405,2015,1,25,4,4,68.0,90.0,70.0,61.0,-3.0,86.0,1026.0,-1.0,6.25,0.0,0.0,2015-01-25 04:00:00,False,True,False
44406,2015,1,25,5,4,73.0,82.0,64.0,71.0,-3.0,86.0,1026.0,-1.0,7.14,0.0,0.0,2015-01-25 05:00:00,False,True,False
44407,2015,1,25,6,4,86.0,95.0,75.0,73.0,-3.0,86.0,1026.0,-1.0,8.03,0.0,0.0,2015-01-25 06:00:00,False,True,False
44408,2015,1,25,7,4,96.0,99.0,84.0,87.0,-3.0,86.0,1026.0,-1.0,0.89,0.0,0.0,2015-01-25 07:00:00,False,False,True
44409,2015,1,25,8,4,106.0,103.0,90.0,97.0,-3.0,86.0,1026.0,-1.0,1.78,0.0,0.0,2015-01-25 08:00:00,False,False,True
44410,2015,1,25,9,4,110.0,119.0,105.0,101.0,-2.0,92.0,1027.0,-1.0,2.67,0.0,0.0,2015-01-25 09:00:00,False,False,True
44411,2015,1,25,10,4,121.0,121.0,111.0,110.0,-2.0,86.0,1027.0,0.0,3.56,0.0,0.0,2015-01-25 10:00:00,False,False,True
44412,2015,1,25,11,4,135.0,134.0,111.0,118.0,-2.0,80.0,1026.0,1.0,4.45,0.0,0.0,2015-01-25 11:00:00,False,False,True
44413,2015,1,25,12,4,149.0,138.0,131.0,129.0,-3.0,69.0,1025.0,2.0,1.79,0.0,0.0,2015-01-25 12:00:00,False,True,False
44415,2015,1,25,14,4,139.0,152.0,125.0,127.0,-4.0,55.0,1023.0,4.0,1.79,0.0,0.0,2015-01-25 14:00:00,True,False,False
44416,2015,1,25,15,4,157.0,147.0,134.0,127.0,-4.0,52.0,1022.0,5.0,0.89,0.0,0.0,2015-01-25 15:00:00,False,False,True
44417,2015,1,25,16,4,168.0,164.0,145.0,141.0,-3.0,60.0,1022.0,4.0,1.79,0.0,0.0,2015-01-25 16:00:00,False,True,False
44418,2015,1,25,17,4,205.0,188.0,180.0,178.0,-4.0,64.0,1022.0,2.0,0.89,0.0,0.0,2015-01-25 17:00:00,False,False,True
44419,2015,1,25,18,4,206.0,211.0,190.0,177.0,-4.0,74.0,1023.0,0.0,1.78,0.0,0.0,2015-01-25 18:00:00,False,False,True
44420,2015,1,25,19,4,205.0,209.0,189.0,177.0,-4.0,69.0,1023.0,1.0,2.67,0.0,0.0,2015-01-25 19:00:00,False,False,True
44421,2015,1,25,20,4,222.0,214.0,190.0,190.0,-4.0,80.0,1024.0,-1.0,3.56,0.0,0.0,2015-01-25 20:00:00,False,False,True
44422,2015,1,25,21,4,210.0,213.0,187.0,186.0,-3.0,80.0,1024.0,0.0,1.79,0.0,0.0,2015-01-25 21:00:00,False,True,False
44423,2015,1,25,22,4,227.0,232.0,213.0,204.0,-3.0,80.0,1024.0,0.0,3.58,0.0,0.0,2015-01-25 22:00:00,False,True,False
44424,2015,1,25,23,4,236.0,240.0,225.0,214.0,-3.0,80.0,1024.0,0.0,5.37,0.0,0.0,2015-01-25 23:00:00,False,True,False
44425,2015,1,26,0,4,242.0,245.0,225.0,225.0,-5.0,86.0,1025.0,-3.0,0.45,0.0,0.0,2015-01-26 00:00:00,False,False,True
44426,2015,1,26,1,4,246.0,251.0,218.0,214.0,-5.0,92.0,1024.0,-4.0,1.34,0.0,0.0,2015-01-26 01:00:00,False,False,True
44427,2015,1,26,2,4,239.0,261.0,229.0,233.0,-7.0,92.0,1023.0,-6.0,2.23,0.0,0.0,2015-01-26 02:00:00,False,False,True
44428,2015,1,26,3,4,242.0,270.0,253.0,256.0,-6.0,92.0,1023.0,-5.0,0.89,0.0,0.0,2015-01-26 03:00:00,True,False,False
44429,2015,1,26,4,4,235.0,302.0,266.0,253.0,-7.0,100.0,1023.0,-7.0,2.68,0.0,0.0,2015-01-26 04:00:00,True,False,False
44430,2015,1,26,5,4,261.0,309.0,274.0,268.0,-7.0,92.0,1022.0,-6.0,0.89,0.0,0.0,2015-01-26 05:00:00,False,False,True
44431,2015,1,26,6,4,278.0,300.0,282.0,226.0,-5.0,92.0,1023.0,-4.0,1.79,0.0,0.0,2015-01-26 06:00:00,True,False,False
44432,2015,1,26,7,4,207.0,273.0,240.0,172.0,-4.0,92.0,1024.0,-3.0,4.92,0.0,0.0,2015-01-26 07:00:00,True,False,False
44433,2015,1,26,8,4,162.0,246.0,203.0,107.0,-4.0,86.0,1026.0,-2.0,10.73,0.0,0.0,2015-01-26 08:00:00,True,False,False
44436,2015,1,26,11,4,22.0,9.0,5.0,7.0,-14.0,23.0,1029.0,5.0,38.45,0.0,0.0,2015-01-26 11:00:00,True,False,False
44438,2015,1,26,13,4,12.0,3.0,4.0,8.0,-14.0,27.0,1030.0,3.0,7.15,0.0,0.0,2015-01-26 13:00:00,False,False,False
44439,2015,1,26,14,4,10.0,6.0,6.0,6.0,-17.0,22.0,1030.0,2.0,14.3,0.0,0.0,2015-01-26 14:00:00,False,False,False
44440,2015,1,26,15,4,7.0,3.0,9.0,8.0,-19.0,19.0,1031.0,2.0,20.11,0.0,0.0,2015-01-26 15:00:00,False,False,False
44441,2015,1,26,16,4,3.0,15.0,7.0,11.0,-20.0,19.0,1031.0,1.0,25.03,0.0,0.0,2015-01-26 16:00:00,False,False,False
44442,2015,1,26,17,4,6.0,9.0,10.0,8.0,-21.0,17.0,1032.0,1.0,29.95,0.0,0.0,2015-01-26 17:00:00,False,False,False
44443,2015,1,26,18,4,10.0,7.0,9.0,6.0,-18.0,24.0,1034.0,0.0,4.92,0.0,0.0,2015-01-26 18:00:00,True,False,False
44445,2015,1,26,20,4,11.0,5.0,6.0,8.0,-20.0,23.0,1036.0,-2.0,15.65,0.0,0.0,2015-01-26 20:00:00,True,False,False
44446,2015,1,26,21,4,9.0,9.0,7.0,6.0,-20.0,25.0,1037.0,-3.0,21.46,0.0,0.0,2015-01-26 21:00:00,True,False,False
44447,2015,1,26,22,4,12.0,6.0,11.0,7.0,-20.0,27.0,1037.0,-4.0,28.61,0.0,0.0,2015-01-26 22:00:00,True,False,False
44448,2015,1,26,23,4,9.0,9.0,13.0,13.0,-21.0,25.0,1038.0,-4.0,34.42,0.0,0.0,2015-01-26 23:00:00,True,False,False
44449,2015,1,27,0,4,9.0,13.0,8.0,10.0,-21.0,27.0,1038.0,-5.0,41.57,0.0,0.0,2015-01-27 00:00:00,True,False,False
44450,2015,1,27,1,4,13.0,12.0,10.0,10.0,-22.0,24.0,1038.0,-5.0,48.72,0.0,0.0,2015-01-27 01:00:00,True,False,False
44451,2015,1,27,2,4,7.0,14.0,14.0,14.0,-22.0,24.0,1038.0,-5.0,56.77,0.0,0.0,2015-01-27 02:00:00,True,False,False
44452,2015,1,27,3,4,9.0,12.0,11.0,10.0,-22.0,26.0,1038.0,-6.0,62.58,0.0,0.0,2015-01-27 03:00:00,True,False,False
44453,2015,1,27,4,4,8.0,9.0,10.0,15.0,-22.0,34.0,1038.0,-9.0,64.37,0.0,0.0,2015-01-27 04:00:00,True,False,False
44454,2015,1,27,5,4,5.0,10.0,10.0,16.0,-22.0,34.0,1037.0,-9.0,66.16,0.0,0.0,2015-01-27 05:00:00,True,False,False
44457,2015,1,27,8,4,13.0,15.0,13.0,11.0,-20.0,40.0,1038.0,-9.0,75.55,0.0,0.0,2015-01-27 08:00:00,True,False,False
44458,2015,1,27,9,4,19.0,12.0,16.0,16.0,-21.0,29.0,1039.0,-6.0,3.13,0.0,0.0,2015-01-27 09:00:00,False,False,False
44459,2015,1,27,10,4,13.0,19.0,13.0,15.0,-20.0,25.0,1039.0,-3.0,4.02,0.0,0.0,2015-01-27 10:00:00,True,False,False
44460,2015,1,27,11,4,11.0,13.0,8.0,16.0,-20.0,23.0,1039.0,-2.0,8.94,0.0,0.0,2015-01-27 11:00:00,True,False,False
44461,2015,1,27,12,4,12.0,14.0,13.0,10.0,-20.0,23.0,1038.0,-2.0,4.02,0.0,0.0,2015-01-27 12:00:00,False,False,False
44462,2015,1,27,13,4,8.0,14.0,11.0,14.0,-20.0,22.0,1037.0,-1.0,8.04,0.0,0.0,2015-01-27 13:00:00,False,False,False
44463,2015,1,27,14,4,10.0,12.0,11.0,11.0,-20.0,22.0,1035.0,-1.0,12.06,0.0,0.0,2015-01-27 14:00:00,False,False,False
44464,2015,1,27,15,4,9.0,16.0,12.0,14.0,-21.0,18.0,1035.0,0.0,15.19,0.0,0.0,2015-01-27 15:00:00,False,False,False
44465,2015,1,27,16,4,13.0,24.0,20.0,23.0,-20.0,20.0,1034.0,0.0,16.98,0.0,0.0,2015-01-27 16:00:00,False,False,False
44466,2015,1,27,17,4,20.0,27.0,24.0,28.0,-20.0,22.0,1034.0,-1.0,17.87,0.0,0.0,2015-01-27 17:00:00,False,False,False
44467,2015,1,27,18,4,24.0,43.0,30.0,32.0,-20.0,25.0,1034.0,-3.0,0.89,0.0,0.0,2015-01-27 18:00:00,False,False,True
44468,2015,1,27,19,4,35.0,53.0,35.0,48.0,-21.0,23.0,1035.0,-3.0,1.79,0.0,0.0,2015-01-27 19:00:00,False,True,False
44469,2015,1,27,20,4,45.0,64.0,37.0,41.0,-19.0,37.0,1035.0,-7.0,1.79,0.0,0.0,2015-01-27 20:00:00,True,False,False
44470,2015,1,27,21,4,53.0,48.0,37.0,43.0,-17.0,41.0,1035.0,-6.0,0.89,0.0,0.0,2015-01-27 21:00:00,False,False,True
44471,2015,1,27,22,4,52.0,40.0,43.0,41.0,-18.0,41.0,1036.0,-7.0,1.79,0.0,0.0,2015-01-27 22:00:00,True,False,False
44472,2015,1,27,23,4,53.0,38.0,36.0,40.0,-18.0,41.0,1036.0,-7.0,4.92,0.0,0.0,2015-01-27 23:00:00,True,False,False
44473,2015,1,28,0,4,49.0,47.0,36.0,47.0,-17.0,52.0,1037.0,-9.0,6.71,0.0,0.0,2015-01-28 00:00:00,True,False,False
44474,2015,1,28,1,4,42.0,56.0,53.0,26.0,-18.0,32.0,1037.0,-4.0,0.89,0.0,0.0,2015-01-28 01:00:00,False,False,True
44475,2015,1,28,2,4,25.0,27.0,21.0,27.0,-17.0,44.0,1037.0,-7.0,1.79,0.0,0.0,2015-01-28 02:00:00,False,False,False
44476,2015,1,28,3,4,16.0,15.0,15.0,11.0,-18.0,32.0,1035.0,-4.0,6.71,0.0,0.0,2015-01-28 03:00:00,False,False,False
44477,2015,1,28,4,4,11.0,11.0,10.0,8.0,-19.0,30.0,1035.0,-4.0,11.63,0.0,0.0,2015-01-28 04:00:00,False,False,False
44478,2015,1,28,5,4,12.0,7.0,10.0,9.0,-19.0,32.0,1035.0,-5.0,3.13,0.0,0.0,2015-01-28 05:00:00,True,False,False
44479,2015,1,28,6,4,10.0,8.0,9.0,8.0,-19.0,32.0,1035.0,-5.0,4.02,0.0,0.0,2015-01-28 06:00:00,False,False,False
44480,2015,1,28,7,4,10.0,15.0,11.0,11.0,-19.0,32.0,1036.0,-5.0,7.15,0.0,0.0,2015-01-28 07:00:00,False,False,False
44481,2015,1,28,8,4,10.0,13.0,12.0,17.0,-19.0,32.0,1036.0,-5.0,10.28,0.0,0.0,2015-01-28 08:00:00,False,False,False
44482,2015,1,28,9,4,13.0,16.0,9.0,29.0,-19.0,27.0,1037.0,-3.0,13.41,0.0,0.0,2015-01-28 09:00:00,False,False,False
44483,2015,1,28,10,4,15.0,17.0,14.0,20.0,-19.0,25.0,1037.0,-2.0,18.33,0.0,0.0,2015-01-28 10:00:00,False,False,False
44484,2015,1,28,11,4,15.0,19.0,16.0,15.0,-19.0,24.0,1037.0,-1.0,20.12,0.0,0.0,2015-01-28 11:00:00,False,False,False
44485,2015,1,28,12,4,20.0,19.0,25.0,18.0,-20.0,20.0,1036.0,0.0,1.79,0.0,0.0,2015-01-28 12:00:00,False,False,True
44486,2015,1,28,13,4,28.0,24.0,20.0,31.0,-20.0,20.0,1034.0,0.0,3.58,0.0,0.0,2015-01-28 13:00:00,False,False,True
44487,2015,1,28,14,4,35.0,37.0,32.0,33.0,-20.0,20.0,1033.0,0.0,3.13,0.0,0.0,2015-01-28 14:00:00,False,True,False
44488,2015,1,28,15,4,45.0,45.0,39.0,39.0,-20.0,19.0,1032.0,1.0,0.89,0.0,0.0,2015-01-28 15:00:00,False,False,True
44489,2015,1,28,16,4,47.0,51.0,49.0,49.0,-20.0,20.0,1032.0,0.0,2.68,0.0,0.0,2015-01-28 16:00:00,False,False,True
44490,2015,1,28,17,4,46.0,78.0,60.0,66.0,-18.0,26.0,1032.0,-1.0,1.79,0.0,0.0,2015-01-28 17:00:00,False,True,False
44491,2015,1,28,18,4,54.0,86.0,82.0,85.0,-17.0,28.0,1032.0,-1.0,3.58,0.0,0.0,2015-01-28 18:00:00,False,True,False
44492,2015,1,28,19,4,59.0,97.0,100.0,88.0,-16.0,33.0,1032.0,-2.0,5.37,0.0,0.0,2015-01-28 19:00:00,False,True,False
44493,2015,1,28,20,4,77.0,112.0,99.0,101.0,-15.0,36.0,1032.0,-2.0,7.16,0.0,0.0,2015-01-28 20:00:00,False,True,False
44496,2015,1,28,23,4,90.0,129.0,116.0,115.0,-14.0,39.0,1032.0,-2.0,12.53,0.0,0.0,2015-01-28 23:00:00,False,True,False
44497,2015,1,29,0,4,137.0,120.0,127.0,118.0,-14.0,39.0,1031.0,-2.0,15.66,0.0,0.0,2015-01-29 00:00:00,False,True,False
44498,2015,1,29,1,4,148.0,121.0,128.0,126.0,-15.0,36.0,1030.0,-2.0,17.45,0.0,0.0,2015-01-29 01:00:00,False,True,False
44499,2015,1,29,2,4,141.0,121.0,131.0,112.0,-14.0,39.0,1030.0,-2.0,18.34,0.0,0.0,2015-01-29 02:00:00,False,True,False
44500,2015,1,29,3,4,108.0,97.0,101.0,95.0,-12.0,49.0,1029.0,-3.0,19.23,0.0,0.0,2015-01-29 03:00:00,False,True,False
44501,2015,1,29,4,4,110.0,101.0,102.0,99.0,-9.0,58.0,1029.0,-2.0,24.15,0.0,0.0,2015-01-29 04:00:00,False,True,False
44502,2015,1,29,5,4,99.0,88.0,97.0,91.0,-6.0,79.0,1029.0,-3.0,28.17,0.0,0.0,2015-01-29 05:00:00,False,True,False
44503,2015,1,29,6,4,91.0,87.0,86.0,93.0,-6.0,79.0,1029.0,-3.0,31.3,0.0,0.0,2015-01-29 06:00:00,False,True,False
44504,2015,1,29,7,4,83.0,85.0,86.0,90.0,-6.0,79.0,1029.0,-3.0,33.09,0.0,0.0,2015-01-29 07:00:00,False,True,False
44505,2015,1,29,8,4,89.0,81.0,89.0,83.0,-6.0,79.0,1029.0,-3.0,34.88,0.0,0.0,2015-01-29 08:00:00,False,True,False
44506,2015,1,29,9,4,105.0,89.0,99.0,100.0,-6.0,74.0,1029.0,-2.0,3.13,0.0,0.0,2015-01-29 09:00:00,True,False,False
44507,2015,1,29,10,4,133.0,111.0,118.0,115.0,-6.0,63.0,1030.0,0.0,1.79,0.0,0.0,2015-01-29 10:00:00,False,False,True
44510,2015,1,29,13,4,11.0,16.0,21.0,14.0,-15.0,23.0,1027.0,4.0,9.83,0.0,0.0,2015-01-29 13:00:00,True,False,False
44511,2015,1,29,14,4,11.0,13.0,12.0,12.0,-17.0,18.0,1027.0,5.0,16.98,0.0,0.0,2015-01-29 14:00:00,True,False,False
44512,2015,1,29,15,4,9.0,11.0,11.0,10.0,-19.0,16.0,1027.0,4.0,25.92,0.0,0.0,2015-01-29 15:00:00,True,False,False
44513,2015,1,29,16,4,8.0,10.0,10.0,9.0,-20.0,15.0,1027.0,4.0,37.99,0.0,0.0,2015-01-29 16:00:00,True,False,False
44514,2015,1,29,17,4,10.0,7.0,12.0,9.0,-20.0,16.0,1028.0,3.0,47.82,0.0,0.0,2015-01-29 17:00:00,True,False,False
44515,2015,1,29,18,4,14.0,11.0,14.0,15.0,-20.0,19.0,1029.0,1.0,56.76,0.0,0.0,2015-01-29 18:00:00,True,False,False
44516,2015,1,29,19,4,12.0,13.0,12.0,14.0,-21.0,17.0,1030.0,1.0,65.7,0.0,0.0,2015-01-29 19:00:00,True,False,False
44517,2015,1,29,20,4,11.0,15.0,15.0,12.0,-22.0,17.0,1031.0,0.0,75.53,0.0,0.0,2015-01-29 20:00:00,True,False,False
44518,2015,1,29,21,4,16.0,9.0,12.0,14.0,-20.0,22.0,1032.0,-1.0,84.47,0.0,0.0,2015-01-29 21:00:00,True,False,False
44519,2015,1,29,22,4,9.0,12.0,8.0,11.0,-19.0,25.0,1033.0,-2.0,92.52,0.0,0.0,2015-01-29 22:00:00,True,False,False
44520,2015,1,29,23,4,6.0,8.0,8.0,9.0,-19.0,27.0,1033.0,-3.0,98.33,0.0,0.0,2015-01-29 23:00:00,True,False,False
44521,2015,1,30,0,4,9.0,7.0,7.0,5.0,-20.0,27.0,1034.0,-4.0,102.35,0.0,0.0,2015-01-30 00:00:00,True,False,False
44522,2015,1,30,1,4,10.0,8.0,8.0,10.0,-21.0,23.0,1034.0,-3.0,109.5,0.0,0.0,2015-01-30 01:00:00,True,False,False
44523,2015,1,30,2,4,12.0,10.0,9.0,8.0,-21.0,25.0,1034.0,-4.0,115.31,0.0,0.0,2015-01-30 02:00:00,True,False,False
44524,2015,1,30,3,4,13.0,11.0,10.0,10.0,-20.0,32.0,1034.0,-6.0,0.89,0.0,0.0,2015-01-30 03:00:00,False,True,False
44525,2015,1,30,4,4,13.0,12.0,10.0,11.0,-20.0,34.0,1034.0,-7.0,0.89,0.0,0.0,2015-01-30 04:00:00,False,False,True
44526,2015,1,30,5,4,10.0,10.0,11.0,15.0,-20.0,37.0,1034.0,-8.0,1.79,0.0,0.0,2015-01-30 05:00:00,True,False,False
44527,2015,1,30,6,4,13.0,9.0,10.0,12.0,-20.0,40.0,1035.0,-9.0,4.92,0.0,0.0,2015-01-30 06:00:00,True,False,False
44528,2015,1,30,7,4,11.0,10.0,9.0,11.0,-19.0,44.0,1035.0,-9.0,9.84,0.0,0.0,2015-01-30 07:00:00,True,False,False
44529,2015,1,30,8,4,13.0,25.0,10.0,12.0,-19.0,37.0,1037.0,-7.0,14.76,0.0,0.0,2015-01-30 08:00:00,True,False,False
44530,2015,1,30,9,4,13.0,21.0,10.0,14.0,-19.0,27.0,1037.0,-3.0,20.57,0.0,0.0,2015-01-30 09:00:00,True,False,False
44531,2015,1,30,10,4,14.0,12.0,13.0,10.0,-19.0,27.0,1037.0,-3.0,4.02,0.0,0.0,2015-01-30 10:00:00,False,False,False
44532,2015,1,30,11,4,11.0,13.0,12.0,12.0,-19.0,25.0,1038.0,-2.0,3.13,0.0,0.0,2015-01-30 11:00:00,True,False,False
44534,2015,1,30,13,4,7.0,7.0,14.0,10.0,-21.0,17.0,1036.0,1.0,9.39,0.0,0.0,2015-01-30 13:00:00,True,False,False
44535,2015,1,30,14,4,8.0,7.0,10.0,17.0,-22.0,16.0,1035.0,1.0,1.79,0.0,0.0,2015-01-30 14:00:00,False,False,True
44536,2015,1,30,15,4,8.0,9.0,9.0,9.0,-22.0,16.0,1035.0,1.0,2.68,0.0,0.0,2015-01-30 15:00:00,False,False,True
44537,2015,1,30,16,4,9.0,12.0,8.0,9.0,-22.0,14.0,1034.0,2.0,1.79,0.0,0.0,2015-01-30 16:00:00,False,True,False
44538,2015,1,30,17,4,11.0,12.0,7.0,9.0,-22.0,16.0,1035.0,1.0,0.89,0.0,0.0,2015-01-30 17:00:00,False,False,True
44539,2015,1,30,18,4,15.0,11.0,14.0,16.0,-20.0,22.0,1035.0,-1.0,1.79,0.0,0.0,2015-01-30 18:00:00,False,False,False
44540,2015,1,30,19,4,18.0,17.0,19.0,21.0,-21.0,23.0,1036.0,-3.0,0.45,0.0,0.0,2015-01-30 19:00:00,False,False,True
44541,2015,1,30,20,4,23.0,15.0,14.0,6.0,-21.0,20.0,1038.0,-1.0,4.02,0.0,0.0,2015-01-30 20:00:00,True,False,False
44543,2015,1,30,22,4,12.0,17.0,14.0,13.0,-21.0,27.0,1039.0,-5.0,3.13,0.0,0.0,2015-01-30 22:00:00,False,False,False
44544,2015,1,30,23,4,10.0,23.0,11.0,10.0,-20.0,29.0,1039.0,-5.0,4.02,0.0,0.0,2015-01-30 23:00:00,True,False,False
44545,2015,1,31,0,4,9.0,18.0,10.0,9.0,-20.0,32.0,1039.0,-6.0,7.15,0.0,0.0,2015-01-31 00:00:00,True,False,False
44546,2015,1,31,1,4,9.0,32.0,12.0,17.0,-20.0,37.0,1039.0,-8.0,10.28,0.0,0.0,2015-01-31 01:00:00,True,False,False
44547,2015,1,31,2,4,15.0,28.0,23.0,27.0,-20.0,37.0,1039.0,-8.0,13.41,0.0,0.0,2015-01-31 02:00:00,True,False,False
44548,2015,1,31,3,4,13.0,25.0,27.0,21.0,-20.0,37.0,1040.0,-8.0,16.54,0.0,0.0,2015-01-31 03:00:00,True,False,False
44550,2015,1,31,5,4,11.0,16.0,13.0,9.0,-21.0,27.0,1039.0,-5.0,8.05,0.0,0.0,2015-01-31 05:00:00,False,False,False
44551,2015,1,31,6,4,9.0,15.0,14.0,12.0,-21.0,27.0,1039.0,-5.0,12.07,0.0,0.0,2015-01-31 06:00:00,False,False,False
44552,2015,1,31,7,4,10.0,20.0,15.0,23.0,-22.0,29.0,1040.0,-7.0,15.2,0.0,0.0,2015-01-31 07:00:00,False,False,False
44553,2015,1,31,8,4,12.0,22.0,13.0,17.0,-21.0,29.0,1040.0,-6.0,19.22,0.0,0.0,2015-01-31 08:00:00,False,False,False
44554,2015,1,31,9,4,13.0,39.0,14.0,22.0,-21.0,25.0,1041.0,-4.0,23.24,0.0,0.0,2015-01-31 09:00:00,False,False,False
44555,2015,1,31,10,4,20.0,22.0,23.0,26.0,-21.0,20.0,1041.0,-1.0,4.02,0.0,0.0,2015-01-31 10:00:00,True,False,False
44556,2015,1,31,11,4,22.0,18.0,19.0,20.0,-23.0,15.0,1040.0,0.0,7.15,0.0,0.0,2015-01-31 11:00:00,True,False,False
44557,2015,1,31,12,4,24.0,20.0,23.0,26.0,-24.0,14.0,1039.0,0.0,1.79,0.0,0.0,2015-01-31 12:00:00,False,False,False
44558,2015,1,31,13,4,21.0,21.0,21.0,18.0,-23.0,12.0,1038.0,3.0,3.13,0.0,0.0,2015-01-31 13:00:00,True,False,False
44559,2015,1,31,14,4,16.0,18.0,15.0,11.0,-23.0,12.0,1036.0,3.0,4.92,0.0,0.0,2015-01-31 14:00:00,True,False,False
44563,2015,1,31,18,4,62.0,49.0,58.0,50.0,-19.0,24.0,1036.0,-1.0,2.68,0.0,0.0,2015-01-31 18:00:00,False,True,False
44564,2015,1,31,19,4,86.0,72.0,78.0,74.0,-21.0,17.0,1036.0,1.0,6.7,0.0,0.0,2015-01-31 19:00:00,False,True,False
44565,2015,1,31,20,4,101.0,87.0,94.0,90.0,-20.0,19.0,1037.0,1.0,8.49,0.0,0.0,2015-01-31 20:00:00,False,True,False
44566,2015,1,31,21,4,127.0,108.0,112.0,110.0,-20.0,19.0,1037.0,1.0,1.79,0.0,0.0,2015-01-31 21:00:00,False,False,True
44567,2015,1,31,22,4,140.0,218.0,120.0,111.0,-17.0,38.0,1037.0,-5.0,2.68,0.0,0.0,2015-01-31 22:00:00,False,False,True
44568,2015,1,31,23,4,150.0,123.0,132.0,130.0,-17.0,44.0,1036.0,-7.0,0.89,0.0,0.0,2015-01-31 23:00:00,False,False,False
44569,2015,2,1,0,4,146.0,130.0,134.0,113.0,-17.0,41.0,1036.0,-6.0,1.78,0.0,0.0,2015-02-01 00:00:00,False,False,False
44570,2015,2,1,1,4,118.0,125.0,114.0,143.0,-18.0,44.0,1037.0,-8.0,1.79,0.0,0.0,2015-02-01 01:00:00,True,False,False
44571,2015,2,1,2,4,130.0,173.0,153.0,138.0,-18.0,44.0,1037.0,-8.0,4.92,0.0,0.0,2015-02-01 02:00:00,True,False,False
